,pred_proba
317,0.7103776785240482
318,0.004173395476061317
319,0.25988593647042446
320,0.2400328780883779
321,0.7407779592381606
322,0.6496507077095293
323,0.7605442458898752
324,0.002539482452224827
325,0.02273875069622113
326,0.07285150333654873
327,0.03816669806424369
328,0.18264653207535447
329,0.08405022521208322
330,0.4261492273157376
331,0.0015200423887587564
332,0.7360187671936189
333,0.08114158685393973
334,0.013342956073298268
335,0.17495794113046567
336,0.02254155282100499
337,0.008785787403206399
338,0.010793285945576924
339,0.011969388047364068
340,0.005095324170443393
341,0.003952366715047809
342,0.018833936178575858
343,0.00734138429906594
344,0.13851803838246565
345,0.009322258694777876
346,0.016753620079562208
347,0.09880391245056866
348,0.0014986408923854573
349,0.011113604555198971
350,0.24610553488965234
351,0.05421657093988524
352,0.026994285356827567
353,0.25959175842368454
354,0.008178941316841002
355,0.10945187134834088
356,0.015619050348666542
357,0.5149378142944951
358,0.010792856081890118
359,0.037195248992648575
360,0.0767206361793338
361,0.05763397783865882
362,0.137587226729041
363,0.2716443840043757
364,0.04441487426206646
365,0.16883754452405872
366,0.022569773497607117
367,0.986524152181063
368,0.09914321426600647
369,0.7468554070445969
370,0.0037118344358305208
371,0.360610365647072
372,0.10938156865726532
373,0.005032557170843123
374,0.9598765788405724
375,0.025508591809196395
376,0.04439145644251372
377,0.4382973670484115
378,0.5028867217384317
379,0.0026958192948186997
380,0.849207726867601
381,0.010795908801062917
382,0.021475036035088952
383,0.06647755886605008
384,0.6181029372548947
385,0.48462962627247375
386,0.012360341760832368
387,0.7253654260967541
388,0.004539928749278297
389,0.7032739748577078
390,0.3487462733212139
391,0.012735704643341833
392,0.3617955744101576
393,0.008063992545892176
394,0.06374444241276593
395,0.05367979087403622
396,0.14776383413819713
397,0.11519526172122761
398,0.27134491973882413
399,0.18380620369635153
400,0.1212843357018493
401,0.9493351849042457
402,0.006017473487193686
403,0.02469052515667693
404,0.01822685455501991
405,0.01279263302254681
406,0.3559575757189582
407,0.348261517839135
408,0.007675254481760878
409,0.005722002596924475
410,0.022190999395026164
411,0.049735477161488816
412,0.09493379543007231
413,0.3318282218599857
414,0.5368128848672413
415,0.9530181276466965
416,0.6554823976963863
417,0.009169834070538105
418,0.04713086662137945
419,0.03418367326250305
420,0.2464371045968678
421,0.697565236824404
422,0.01083707151333404
423,0.28327637889701773
424,0.04499174605524914
425,0.010544688271017573
426,0.007926572885177844
427,0.02871477096751893
428,0.026054856138406274
429,0.4041578096677353
430,0.010833871585168294
431,0.43651463771578536
432,0.0032961562246636364
433,0.02298787409681704
434,0.15763738729551177
435,0.4130739904190489
436,0.004314660738214504
437,0.0397928296017185
438,0.3419480909710888
439,0.06172561102233698
440,0.13055535688278713
441,0.05757086127295056
442,0.20016781417703144
443,0.005488564515796456
444,0.36700088873364584
445,0.9316803116627458
446,0.9905924218020952
447,0.003505114425207469
448,0.659780033672727
449,0.013397374347949804
450,0.8253579218305733
451,0.16383221584922142
452,0.3190367289777811
453,0.6383064886292402
454,0.6106125063489377
455,0.3533600241613163
456,0.44557692036253704
457,0.08171386518368345
458,0.013538371053762953
459,0.0021658796431591886
460,0.18365910605324118
461,0.009021675150136292
462,0.02936956826632801
463,0.1302458378578289
464,0.011282971672394036
465,0.018260126006616816
466,0.7584981890921423
467,0.5146868058199834
468,0.03462347466107956
469,0.9905924218021315
470,0.3395646155461123
471,0.013767378017294428
472,0.06953626118115437
473,0.004945891270964811
474,0.035360395258383547
475,0.36174743656303127
476,0.00660569783716293
477,0.01738239986738921
478,0.006015512871742635
479,0.17005973430312846
480,0.013288024933175763
481,0.7946563973114364
482,0.9905924218019766
483,0.2404868233047801
484,0.020333243316833956
485,0.12901006038296506
486,0.002381982376608458
487,0.01055747374635012
488,0.008569517995330922
489,0.2738260470983409
490,0.05148722552398317
491,0.020421452626284045
492,0.009600033558106366
493,0.37300048896591215
494,0.09207039308336583
495,0.5192879533747766
496,0.02863065564978074
497,0.089647150143661
498,0.012190345776116393
499,0.01856939508609177
500,0.07128744040742438
501,0.01946462429250459
502,0.22738461770269094
503,0.006673329161183618
504,0.7617688179079672
505,0.4989578304732044
506,0.7245705237404306
507,0.0024188771376549897
508,0.4562531715565343
509,0.6194291915585864
510,0.22879375058685836
511,0.035411563660416416
512,0.3069889125848456
513,0.01842999450971066
514,0.4568669650760908
515,0.5421119421882457
516,0.0589007714720347
517,0.00589662650914204
518,0.7282983145150834
519,0.06923935042444783
520,0.8399720448140445
521,0.0013925542259794169
522,0.6219131735607699
523,0.07676765237037761
524,0.01249052269712623
525,0.003951531643256661
526,0.0031456521519671343
527,0.08112594099675209
528,0.18053152897919444
529,0.15351775511603952
530,0.09844187464777446
531,0.27386227037816774
532,0.9905924218020006
533,0.49149067229703625
534,0.15477225354846344
535,0.4106728582822822
536,0.2609796510945533
537,0.008254104651814477
538,0.014903488719462723
539,0.31812246625076734
540,0.006905508301689321
541,0.18695420870128535
542,0.2659387523563796
543,0.013159553116264305
544,0.778139227090342
545,0.5497850054748505
546,0.11967468210940121
547,0.0735545585610463
548,0.004295050883112055
549,0.6375987815795167
550,0.7286106943761296
551,0.7148779102063199
552,0.037066060827808944
553,0.016385324567923295
554,0.2010314999361356
555,0.12490912699974231
556,0.005860937851462983
557,0.09864340229269801
558,0.312746608788798
559,0.08338886660472002
560,0.3257040685500463
561,0.29346351936216925
562,0.1942129353164041
563,0.09499203991436848
564,0.2596171963921034
565,0.13328282139570907
566,0.049095137373836216
567,0.0023107673448234255
568,0.42046693179773004
569,0.07358053420842234
570,0.5318522317531433
571,0.13916067043437436
572,0.031305313473446075
573,0.004551471350624748
574,0.8070845383456893
575,0.005424055301754287
576,0.0068799018160328905
577,0.13918675522417823
578,0.03892183364405581
579,0.01646190486969547
580,0.02407713290924419
581,0.004919570253268475
582,0.8134906686990426
583,0.020447756233400463
584,0.007903551113259463
585,0.006333509262641093
586,0.2918392094535201
587,0.009597989552950591
588,0.05249817757489263
589,0.008708488632843837
590,0.007032344293231287
591,0.41346056287888455
592,0.18060467290333931
593,0.2889490203008367
594,0.002461897350176601
595,0.00368772404894727
596,0.02120911743419384
597,0.008396961225300393
598,0.5498844345323304
599,0.02702909191131322
600,0.033105813136161594
601,0.45098063029619934
602,0.006350288505436386
603,0.1149691288925921
604,0.16105432199211325
605,0.9272368281962261
606,0.5810852410886334
607,0.003941259173361755
608,0.17277363497335058
609,0.538742608674064
610,0.32314385629126974
611,0.15016824586322924
612,0.005339513008435846
613,0.810846174396731
614,0.02009779552866605
615,0.019239386401757323
616,0.6349633353998472
617,0.23767684309397635
618,0.25777464721432936
619,0.4474771020022956
620,0.2726843652007419
621,0.012418903288310584
622,0.006755814508675561
623,0.03680360896948797
624,0.3556781227035792
625,0.006066125816421959
626,0.02052039686247316
627,0.04450481260595458
628,0.004643660223112447
629,0.010391210963051508
630,0.005419014039712665
631,0.09959509660700673
632,0.3631575419788691
633,0.9894697163476448
634,0.021943147473611764
635,0.003191079684136252
636,0.4367787523953716
637,0.323530939860191
638,0.003603810610562997
639,0.3425336222722753
640,0.028871225453643165
641,0.02630821238384673
642,0.6885911448506957
643,0.3400603072827941
644,0.09615886556504234
645,0.0076266357486208984
646,0.00462260647787944
647,0.3776593822949568
648,0.08773742663616113
649,0.2520337669082038
650,0.6446887491207622
651,0.3863983417425376
652,0.053485599707067545
653,0.3175191963702337
654,0.04779720894034213
655,0.1488457722363576
656,0.6956292256617552
657,0.02218003129338296
658,0.14252978923317358
659,0.0014670285860512802
660,0.07395218595088392
661,0.21666300197547053
662,0.09817662887038406
663,0.16474561083729258
664,0.1474576727453421
665,0.00911102467498079
666,0.0012806799292466255
667,0.0023003694232966
668,0.32229579623777055
669,0.40031464607506645
670,0.014189472000604775
671,0.7181495704422084
672,0.16800080078319377
673,0.0015158610691388922
674,0.2012156423614378
675,0.0021899740353267046
676,0.0046679357016330275
677,0.7534993341151657
678,0.32984375936772126
679,0.0026065432589596023
680,0.012393510087480429
681,0.04730091834417283
682,0.6640525214733008
683,0.11481280943487499
684,0.0016675283969423593
685,0.15050276063266074
686,0.989640235426876
687,0.3156508029388471
688,0.007863735974899737
689,0.5907442733125468
690,0.002702893285764565
691,0.2245764125942715
692,0.006647174142733818
693,0.004991836751695785
694,0.7036210382406556
695,0.05076523956153356
696,0.10846165170781706
697,0.0028436320571317434
698,0.09990480655695023
699,0.010921152633479881
700,0.0062286077004326795
701,0.6109668342340393
702,0.595775196667396
703,0.05308022655723451
704,0.20687224922926556
705,0.012841726573341716
706,0.03948989776192207
707,0.05209701499802383
708,0.023463640444498148
709,0.5002256558296398
710,0.16964564069297464
711,0.002905608876925809
712,0.27948847762853624
713,0.00784533046841229
714,0.16400238511521492
715,0.06420305223433312
716,0.1371162433059785
717,0.32952278447130423
718,0.09684591730118669
719,0.0044844785636299405
720,0.2674174056144673
721,0.2485635272733383
722,0.14929553724707587
723,0.2052997853406465
724,0.0012322102403593094
725,0.01927060906071134
726,0.5538466561826997
727,0.0553488211241904
728,0.0217034040026865
729,0.01650795804908851
730,0.019580408070783963
731,0.9491929390151135
732,0.018983504070881622
733,0.064994005413115
734,0.07138153242707342
735,0.01389337992162044
736,0.004784140743459744
737,0.006971276263879128
738,0.051538621406322385
739,0.00532174625944638
740,0.1416067303085161
741,0.005193738783718082
742,0.6935549570239707
743,0.5649789252513798
744,0.013396050971626028
745,0.13257972290387976
746,0.030041459905005733
747,0.6767245794241694
748,0.46517745719183373
749,0.008425462820846151
750,0.09797042967444741
751,0.005791856535962986
752,0.7475058803973628
753,0.01027036216575728
754,0.009475961696043811
755,0.6371505471009334
756,0.6016586117861915
757,0.019128529649772883
758,0.22313809120254322
759,0.12301020078797756
760,0.0034734008723329313
761,0.6500983442500431
762,0.6826484226427799
763,0.7272705686607925
764,0.007085617873763873
765,0.31942394230089516
766,0.990592421797886
767,0.7494288207800152
768,0.03953484191175253
769,0.17244426160669668
770,0.28459839018184296
771,0.048254625473134284
772,0.002898559416921705
773,0.39448877090349027
774,0.08192958756851172
775,0.2811102610415636
776,0.1176383226097371
777,0.054774488268176824
778,0.00959840905400179
779,0.13351183624841514
780,0.13065823874974575
781,0.02286629196058737
782,0.020919879611641688
783,0.3307683366799336
784,0.11246444239527631
785,0.009577828034815265
786,0.7458309097848975
787,0.9657906568671061
788,0.008135540426560518
789,0.26825127188223874
790,0.34099108130620753
791,0.7784332151131749
792,0.008839415665598609
793,0.9905924218021337
794,0.022286254774009494
795,0.10233973265375416
796,0.01168412569403758
797,0.32437537101456815
798,0.0019956769461348294
799,0.5437687108672712
800,0.052831581210315164
801,0.004132018696094778
802,0.41485896632766434
803,0.00966179016698969
804,0.9326658209417776
805,0.27189232638046035
806,0.4070011114964945
807,0.3484931905647224
808,0.00944132031925637
809,0.28564674214932567
810,0.025386778381883888
811,0.01873730955685717
812,0.6793175950058122
813,0.007422444080173862
814,0.0786706203868118
815,0.00799692174686128
816,0.001748984419555347
817,0.20462155420097675
818,0.01341597626773409
819,0.00353859117311382
820,0.19100261655199194
821,0.44479240740497994
822,0.19417898972301775
823,0.48766427389450095
824,0.31142414493295306
825,0.03487142554463307
826,0.006554207910461411
827,0.38588189446105986
828,0.8042704846743844
829,0.37911573946783184
830,0.16823329469698056
831,0.004283634819328068
832,0.09605341103216121
833,0.0015152480425708193
834,0.5893393527764771
835,0.14623064510730793
836,0.990592421802118
837,0.05751912144477752
838,0.013156213150979078
839,0.026511471036310078
840,0.7918797420334616
841,0.007646297769942478
842,0.020919662838025734
843,0.018603927131821203
844,0.01803393622996324
845,0.0036658996233990063
846,0.007056087690392251
847,0.01615241675942281
848,0.771179323355889
849,0.21381989099012583
850,0.09990298766679073
851,0.3907144710613349
852,0.34782459557517054
853,0.013019684388185479
854,0.03363918812143158
855,0.15020598896936838
856,0.06979116456982923
857,0.008686104066048424
858,0.4505099965980875
859,0.10523175457503299
860,0.7761752431607822
861,0.002314284221944402
862,0.7145835536035416
863,0.002517096244133473
864,0.717509656692346
865,0.004087872118100135
866,0.002109648483907094
867,0.02797273542027366
868,0.06426590773247577
869,0.002622646308580993
870,0.046489450035026456
871,0.374941501684959
872,0.006346594566730607
873,0.10252745739671759
874,0.356109369963394
875,0.004574888351750344
876,0.2374079575153588
877,0.644176610298735
878,0.012493408144743721
879,0.6143623286403668
880,0.27496685426440265
881,0.30034105650952897
882,0.10635131440010262
883,0.018166118730801695
884,0.33936301740234087
885,0.011494579913240804
886,0.04865302191577317
887,0.18418155870025674
888,0.7277565365902398
889,0.3257712609844872
890,0.6609255933679864
891,0.022979790656583655
892,0.005799396433375677
893,0.2173158368175503
894,0.0036609764308903124
895,0.031790697231259483
896,0.04399802429245243
897,0.7066641932161775
898,0.0030273337571292535
899,0.4846952792515802
900,0.7600906355599124
901,0.1344858295045408
902,0.30310418058238897
903,0.007017035305574948
904,0.05197958566246166
905,0.05780620841613789
906,0.9538831865605966
907,0.0014701032610322895
908,0.572320806777813
909,0.5532227176214844
910,0.02114553761980594
911,0.4763242726717794
912,0.008014478421056358
913,0.04896536208334124
914,0.002034114750259293
915,0.09328131087454875
916,0.14900944914470066
917,0.801483000437709
918,0.597495972911531
919,0.663492893734809
920,0.4565461686294694
921,0.0024581276791710077
922,0.004625713371682935
923,0.014881302482954892
924,0.22081549320459226
925,0.2380677391681082
926,0.2649967450842924
927,0.002707421699682472
928,0.20840623647555306
929,0.26701188120733027
930,0.20063694037176957
931,0.16579914564985626
932,0.19504758678763146
933,0.007891448892096043
934,0.012787926542204078
935,0.02564921107670901
936,0.21270855954430778
937,0.004447831219744712
938,0.183773985194631
939,0.6566275547284646
940,0.002547493607732045
941,0.09231373987391095
942,0.9777642374549304
943,0.5826077811376381
944,0.04824711561048073
945,0.053025702290395015
946,0.003777850441860683
947,0.12842216239251425
948,0.007878524623325608
949,0.9895144580042085
950,0.002546545404112197
951,0.18951025526263665
952,0.11102753971509473
953,0.05165354419268586
954,0.005971398874407738
955,0.017375700150693018
956,0.29874405707958585
957,0.33466208559079663
958,0.18444215166078848
959,0.29185849949617065
960,0.0069398885668692555
961,0.03132035539230628
962,0.018603970954874385
963,0.20835626096869062
964,0.24812510440786703
965,0.15982102779224663
966,0.4534076415132813
967,0.29361219579990855
968,0.6152750078024838
969,0.004573393961290738
970,0.0041393610526371345
971,0.005938431836160966
972,0.9719740253741724
973,0.0034648353818189015
974,0.6047763497732883
975,0.0098805606773141
976,0.004965928184068334
977,0.06494892207793632
978,0.6712208259268378
979,0.33377898090512353
980,0.10127244565944013
981,0.40985998097755955
982,0.2420141472030662
983,0.6525435080432939
984,0.5654912718253412
985,0.6983001961433848
986,0.003864230595162706
987,0.03728013051484096
988,0.21352502217397526
989,0.007196811184300486
990,0.3653154051112581
991,0.25115752361899113
992,0.002846716258009158
993,0.41316179896638966
994,0.042736660786991836
995,0.23755109469519065
996,0.0036663962238840673
997,0.10294203569644847
998,0.1608098661429947
999,0.015561727403368811
1000,0.31665777792691346
1001,0.004193349340728737
1002,0.0019890018217593257
1003,0.16539522216411884
1004,0.20368537899739503
1005,0.023249299211079055
1006,0.023378006076955067
1007,0.021856255766146523
1008,0.4947800607079869
1009,0.004821033747388306
1010,0.01261340997708956
1011,0.9806522808806991
1012,0.04398688194735362
1013,0.016111142924079624
1014,0.6481887918318879
1015,0.03583788497978341
1016,0.281716170697884
1017,0.00685978873559267
1018,0.5267952929029334
1019,0.08121397862077265
1020,0.06413345653283034
1021,0.3948651650565329
1022,0.190907965512182
1023,0.027080122014470045
1024,0.006020394130279585
1025,0.14234678992931618
1026,0.5578723276055784
1027,0.6762200885125527
1028,0.6243111300049047
1029,0.01582563467546054
1030,0.8952216270856376
1031,0.019305320042727468
1032,0.010285623120530003
1033,0.00865321929133799
1034,0.006746873650006262
1035,0.011743817628702722
1036,0.07854263052522151
1037,0.14840678066567864
1038,0.021078855130630358
1039,0.053125892606740985
1040,0.7082075902764637
1041,0.20312585430066338
1042,0.014123022127591069
1043,0.008385423396320328
1044,0.198045130083139
1045,0.7588146900732778
1046,0.29039507856263846
1047,0.8750525737572241
1048,0.0031304251876705315
1049,0.644781977467242
1050,0.003098723607957609
1051,0.0033640270526025438
1052,0.06005250209503036
1053,0.005667855839508318
1054,0.07297548473242861
1055,0.2573900910296221
1056,0.9892524194843235
1057,0.18836329555654854
1058,0.28394323201257876
1059,0.03228891100441223
1060,0.013675672656941945
1061,0.01122317068840537
1062,0.006122024682666693
1063,0.04521312277641143
1064,0.15953240901061042
1065,0.18183844135333188
1066,0.7126350756002877
1067,0.3570490490460618
1068,0.16880480343757276
1069,0.01933933388442827
1070,0.0031007740828724022
1071,0.013907320055037475
1072,0.008091334702274647
1073,0.02557451727662527
1074,0.1079075764280869
1075,0.9441511122964656
1076,0.11184452638166141
1077,0.016139972339439243
1078,0.0019524609611968908
1079,0.028827514453365493
1080,0.0013235890074929134
1081,0.19871795302628759
1082,0.244279048380108
1083,0.3217234436624821
1084,0.0030730816820197055
1085,0.07043880743865787
1086,0.0035665655511123895
1087,0.06689908638327961
1088,0.04564843100703861
1089,0.08070726119478298
1090,0.0035364288478784874
1091,0.013504844792521164
1092,0.025916753270541472
1093,0.030499832801939984
1094,0.10628600815267625
1095,0.051047689315057994
1096,0.47069060836123383
1097,0.2167360514326234
1098,0.25354111929859946
1099,0.007665109197015781
1100,0.015631430254773825
1101,0.03385694651385404
1102,0.6639875949731288
1103,0.2060535578967151
1104,0.020910623418250958
1105,0.42757800829986436
1106,0.0016938007360335762
1107,0.013206420412859377
1108,0.22709336172271954
1109,0.561721663372337
1110,0.3717381757504389
1111,0.00908506885385016
1112,0.18493587879469486
1113,0.30611564764341376
1114,0.08845953388147305
1115,0.0019835782972879752
1116,0.1963131591155212
1117,0.8927509783580331
1118,0.008687615473713658
1119,0.32726925440550925
1120,0.008830892571662917
1121,0.008201925894040618
1122,0.03415538755851457
1123,0.19719499102528346
1124,0.7606606394871424
1125,0.09946576069417078
1126,0.08922651846268254
1127,0.0023388576559618206
1128,0.219470977615778
1129,0.011947963363071456
1130,0.022141853752731002
1131,0.04124379980943441
1132,0.33990129690284604
1133,0.003894796355632997
1134,0.20278148131043777
1135,0.6126536442495649
1136,0.6868860938096352
1137,0.13442318064755482
1138,0.012226274750485334
1139,0.09620094472358884
1140,0.02593612104559182
1141,0.5020008472360606
1142,0.022532590768953406
1143,0.008691852020978847
1144,0.5215300895512047
1145,0.9583585072142705
1146,0.3918233027080189
1147,0.005919241095120161
1148,0.032487041421499475
1149,0.2878303915072089
1150,0.26696102789045073
1151,0.2516886888485477
1152,0.024361954831096592
1153,0.0034361488698744984
1154,0.04150294508308119
1155,0.07496778004886319
1156,0.7594661735930642
1157,0.015444567114681076
1158,0.008010347518808799
1159,0.02770183397723804
1160,0.07346177972871448
1161,0.05502643221394966
1162,0.13566500330906178
1163,0.009483420507160561
1164,0.1347525721850688
1165,0.5006539172717331
1166,0.003558483870674901
1167,0.052700657641511314
1168,0.37587649857805355
1169,0.05414714790982106
1170,0.9337453672727186
1171,0.986524152181063
1172,0.023482413049110345
1173,0.029728427385719677
1174,0.3343285792906295
1175,0.01762255089518771
1176,0.19812094577872533
1177,0.001681310466442068
1178,0.01659111422262422
1179,0.9558970883568165
1180,0.23519110869139473
1181,0.47284646168287076
1182,0.7694777917398428
1183,0.22065371857698698
1184,0.16231205801767698
1185,0.4409407529227625
1186,0.02212599193348667
1187,0.900236961085837
1188,0.0495872816570741
1189,0.017813087404061095
1190,0.04380309670120557
1191,0.11809514562309154
1192,0.09415004405198492
1193,0.1550853089146829
1194,0.013598300275169718
1195,0.007749136106889836
1196,0.24506233681011277
1197,0.002671327808178022
1198,0.09608589558653562
1199,0.009051524262646025
1200,0.3176556783521051
1201,0.007149735999215055
1202,0.0043703379775323035
1203,0.0027982074140891736
1204,0.33626289606581733
1205,0.30832256547480447
1206,0.9214488631486507
1207,0.4242825164460639
1208,0.20832483529979184
1209,0.13001206220147127
1210,0.7009091209822035
1211,0.14653629292736686
1212,0.015542688967288741
1213,0.013973850687218035
1214,0.24576959145523603
1215,0.30107079953982424
1216,0.07323857627581197
1217,0.004360150284499782
1218,0.08451509421591422
1219,0.4052989440996713
1220,0.004814192966983951
1221,0.29448396080355466
1222,0.23512907821315637
1223,0.001624394815684112
1224,0.005296317887855213
1225,0.156015054939551
1226,0.20511643869215784
1227,0.5252342957769783
1228,0.23620183466177028
1229,0.005683395439047129
1230,0.009236767759606834
1231,0.00213742771708223
1232,0.023253231276388803
1233,0.030075967225369468
1234,0.7198318895966379
1235,0.4961003105171596
1236,0.03116258993250559
1237,0.20353191643159452
1238,0.009105000776225851
1239,0.4630933830781255
1240,0.008088061751670962
1241,0.0025785141523502835
1242,0.07380283983392462
1243,0.5679136502470202
1244,0.28959903127945413
1245,0.3823274643478386
