,age,education,feature_01,feature_02,feature_03,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,hours.per.week,marital.status,sex
16,31.0,Some-college,A,232.20915582323568,0.0,c0,-inf,d,0.08870193520297245,0.0,246.71017286769347,192.37260971332816,cat_e,3.226189423916343,100.0,5.0,0.0,91964.0,40.0,Never-married,Male
17,53.0,Assoc-acdm,A,249.4848955831648,1.0,c0,inf,e,122.70771937252684,834.6666666666666,37.84382770756419,46945.58972303599,cat_a,2.124697946277818,120.0,4.0,0.0,30244.0,40.0,Married-civ-spouse,Male
18,51.0,Masters,A,265.76379559145255,1.0,c0,inf,e,85.45554497986117,405.44444444444446,46.21163298231974,22415.560357047627,cat_a,3.136492425615514,140.0,5.0,0.0,48343.0,50.0,Married-civ-spouse,Male
19,25.0,Some-college,A,231.15363543904076,1.0,c0,-inf,e,0.34077706325455237,0.0,386.127087544319,3073.824069222209,cat_b,2.892725430100735,100.0,4.0,0.0,231714.0,40.0,Married-civ-spouse,Male
20,77.0,5th-6th,,111.37679239200199,1.0,c0,-inf,e,0.1670156098790823,0.0,81.10147931994508,-1462.7367655025346,unknown,1.7665498620531603,30.0,3.0,0.0,152900.0,20.0,Married-civ-spouse,Male
21,45.0,HS-grad,A,221.72158363210002,1.0,c0,-inf,e,0.23014087826926735,0.0,316.6290366667811,1239.3468894923235,cat_i,2.04808456971873,90.0,6.0,0.0,98092.0,60.0,Married-civ-spouse,Male
22,25.0,Some-college,A,231.21587527773693,1.0,c0,-inf,e,0.31675779577621876,0.0,28.144589328592865,-1177.4894554989696,cat_f,0.3749485339966965,100.0,5.0,0.0,181772.0,40.0,Married-civ-spouse,Male
23,23.0,HS-grad,A,222.15542943081553,0.0,c0,-inf,c,-0.046427551423312535,0.0,156.85978114675572,1388.731965048576,cat_d,2.237166935830364,90.0,3.0,0.0,38251.0,40.0,Never-married,Female
24,33.0,HS-grad,A,220.2629300544453,0.0,c0,-inf,a,0.18615080349847196,0.0,41.69812400249013,1882.6384865495393,cat_e,2.8966885745419364,90.0,4.0,0.0,117983.0,41.0,Never-married,Female
25,49.0,Some-college,A,231.362605768493,0.0,c0,-inf,a,-0.02654756371594305,0.0,176.6960661655367,1344.2050299460336,cat_d,2.8066751267667587,100.0,4.0,0.0,28791.0,40.0,Divorced,Female
26,57.0,Bachelors,F,258.3356431954636,0.0,c0,-inf,a,-0.022386631636415966,0.0,246.399292493264,-397.6154697173165,cat_a,5.101799487166212,130.0,4.0,0.0,143910.0,40.0,Divorced,Male
27,54.0,HS-grad,A,219.2511551813545,0.0,c0,-inf,b,-0.04936827707172281,0.0,95.89989133429604,2219.376177832141,cat_i,2.2428006138912218,90.0,6.0,0.0,340476.0,35.0,Separated,Female
28,24.0,Bachelors,A,257.4027041682539,0.0,c0,-inf,c,0.2787514606298589,0.0,206.85164968398067,-1505.0990345815246,cat_c,4.170002079960566,130.0,1.0,0.0,202570.0,15.0,Never-married,Male
29,41.0,Some-college,A,233.08594121248763,0.0,c0,-inf,b,0.18265747619532774,0.0,310.5093021556476,548.2906823221135,cat_k,3.1579095016846006,100.0,3.0,0.0,142717.0,36.0,Divorced,Female
30,57.0,HS-grad,B,220.5982483749978,1.0,c0,-inf,e,-0.09859997216543204,0.0,157.90303645118212,1910.2605766262986,cat_a,2.141450239865606,90.0,6.0,0.0,254949.0,40.0,Married-civ-spouse,Male
31,59.0,Masters,E,263.75506731656304,1.0,c0,inf,e,122.52907694110907,834.6666666666666,128.15115989304462,47463.31049389831,cat_a,2.808695754364047,140.0,8.0,0.0,31359.0,80.0,Married-civ-spouse,Male
32,46.0,HS-grad,A,219.85901162236928,0.0,c0,-inf,a,0.022051955709978074,0.0,92.8415707818904,-2146.8526219225078,cat_f,2.139388911211335,90.0,5.0,0.0,109089.0,37.0,Divorced,Male
33,46.0,Assoc-acdm,C,247.56298470844982,0.0,c0,-inf,b,0.06805498865314266,0.0,26.6035168436549,-4028.597754786986,cat_e,4.298015932338136,120.0,4.0,0.0,268281.0,40.0,Divorced,Female
34,34.0,Some-college,A,230.97440824796948,0.0,c0,-inf,a,0.27354821850924627,0.0,100.6648344115758,-578.3068686203369,cat_e,2.4321812624729238,100.0,5.0,0.0,134886.0,40.0,Never-married,Female
35,27.0,Some-college,A,230.86405943303697,0.0,c0,-inf,a,0.12612280353930738,0.0,92.58363504925954,958.0694575285683,cat_f,0.7777161517197573,100.0,5.0,0.0,223751.0,45.0,Never-married,
36,41.0,Bachelors,E,258.4825511045075,1.0,c0,-inf,e,-0.1626182238400445,0.0,106.7727832528563,-2780.8096440524714,cat_k,3.480511057818247,130.0,3.0,0.0,32185.0,40.0,Married-civ-spouse,Male
37,32.0,Assoc-acdm,A,249.1841930651872,0.0,c0,-inf,a,-0.04326274808801772,0.0,308.5711227864867,918.8376627855242,cat_i,3.8599973705393507,120.0,4.0,0.0,205019.0,50.0,Never-married,Male
38,28.0,Some-college,A,229.6843340547608,0.0,c33,-inf,a,0.35223931824820887,0.0,14.019258747763772,-2191.829057632848,cat_a,2.7953210128432753,100.0,5.0,0.0,161087.0,45.0,Never-married,Female
39,39.0,Bachelors,E,258.2845779272348,1.0,c0,inf,e,85.08243489413104,405.44444444444446,263.32323016045336,24093.248477432535,cat_a,3.8016926963071556,130.0,4.0,0.0,283338.0,40.0,Married-civ-spouse,Male
40,43.0,Assoc-acdm,A,248.79494975576995,0.0,c0,-inf,a,-0.16857508642421407,0.0,27.887480507614228,-1103.7151265117388,cat_e,3.771634390371645,120.0,4.0,0.0,281422.0,45.0,Never-married,Female
41,55.0,HS-grad,A,220.93422352190464,0.0,c0,-inf,a,0.2756622717495155,0.0,303.05663321238933,-3533.702279452414,cat_a,2.579706058057368,90.0,5.0,0.0,139843.0,60.0,Divorced,Female
42,34.0,Bachelors,E,257.0668108045503,0.0,c0,-inf,a,-0.0824619869580647,0.0,23.311628941762564,4301.707505496763,cat_j,2.7430941572919685,130.0,7.0,0.0,127651.0,60.0,Divorced,Male
43,44.0,Masters,A,267.77839131490805,0.0,c0,-inf,b,0.30668427198703363,0.0,292.4901609316965,-713.4182662727918,cat_a,2.6809230589258766,140.0,5.0,0.0,128354.0,40.0,Divorced,Female
44,18.0,HS-grad,A,220.8155726164662,0.0,c0,-inf,c,0.4351131916455375,0.0,107.49127424317315,1291.787978951624,cat_i,4.365020557074246,90.0,4.0,0.0,198087.0,30.0,Never-married,Female
45,65.0,Assoc-voc,,240.28275695193827,1.0,c0,-inf,e,-0.048888885193365345,0.0,187.0144745947086,-286.2357149203324,unknown,3.401713809081678,110.0,7.0,0.0,325537.0,50.0,Married-civ-spouse,Male
46,36.0,Doctorate,D,277.7411585980454,1.0,c0,-inf,e,-0.12339453188776633,0.0,109.23320002595418,-1392.7448042199912,cat_c,4.0010708781693305,160.0,4.0,0.0,347491.0,35.0,Married-civ-spouse,Male
47,42.0,Bachelors,A,256.5560439914726,0.0,c0,-inf,a,-0.07440171793338574,0.0,44.4949160316563,-4369.143270287536,cat_c,3.4885424964310214,130.0,3.0,0.0,166740.0,40.0,Divorced,Male
48,30.0,7th-8th,D,139.58786284553997,0.0,c0,-inf,c,0.6093685513059799,0.0,110.1582865244,1991.7667002083706,cat_f,0.9230264734310567,40.0,3.0,0.0,172748.0,40.0,Never-married,Male
49,55.0,HS-grad,A,219.65057621519176,1.0,c0,-inf,e,0.23161461083020884,0.0,23.7225581573963,-1664.116914381368,cat_j,4.567134356605758,90.0,6.0,0.0,190257.0,53.0,Married-civ-spouse,Male
50,35.0,Bachelors,A,257.81014182014553,1.0,c0,-inf,e,0.061318255132707465,0.0,60.13170399739184,-4802.685647907805,cat_i,3.7601231217890403,130.0,5.0,0.0,331831.0,40.0,Married-civ-spouse,Male
51,35.0,Some-college,A,231.43578545569704,0.0,c0,-inf,a,0.23969113640499237,0.0,251.7568066848243,-1127.3933871977315,cat_i,3.4267866368867455,100.0,4.0,0.0,153790.0,40.0,Never-married,Female
52,27.0,Assoc-acdm,,246.96573207543082,0.0,c0,-inf,a,-0.15480797479694355,0.0,211.30883283572723,-329.4658078099912,unknown,4.10811484318935,120.0,3.0,0.0,29361.0,45.0,Never-married,Female
53,21.0,Assoc-acdm,A,250.00939169994015,0.0,c0,-inf,c,0.08587346405440263,0.0,255.87677641632854,-1952.500087934125,cat_e,5.105959632633849,120.0,2.0,0.0,204596.0,8.0,Never-married,Female
54,38.0,HS-grad,D,220.86637277066623,1.0,c0,-inf,e,0.08877296130129371,0.0,56.65791965993242,2758.9276140742927,cat_a,2.874442697804093,90.0,9.0,0.0,112158.0,99.0,Married-civ-spouse,Male
55,19.0,Some-college,B,230.17435609572985,0.0,c0,-inf,a,0.01766221424832963,0.0,554.5925218321139,5107.273299185642,cat_d,2.0647203995939907,100.0,-0.0,0.0,282721.0,12.0,Never-married,Male
56,38.0,HS-grad,A,220.27062484661792,0.0,c0,-inf,b,-0.23249077944756222,0.0,213.8882638960065,1432.6937600590347,cat_f,2.221968227652176,90.0,4.0,0.0,192939.0,40.0,Divorced,Male
57,26.0,Bachelors,A,257.8477139210655,0.0,c0,-inf,a,0.3343893595331121,0.0,2.0579433629460766,1507.112349383629,cat_i,2.7634942134728644,130.0,5.0,0.0,177929.0,48.0,Never-married,Male
58,52.0,1st-4th,A,71.01521726805501,1.0,c0,-inf,e,0.33446127240871726,0.0,73.88058285870638,-231.47614707750176,cat_a,0.3700527367363032,20.0,4.0,0.0,117295.0,50.0,Married-civ-spouse,Male
59,59.0,HS-grad,A,220.2427876932499,1.0,c0,-inf,e,-0.01626142626557947,0.0,126.55786452937495,660.2751937408982,cat_a,2.3919300959365684,90.0,4.0,1887.0,100313.0,40.0,Married-civ-spouse,Male
60,29.0,Some-college,A,232.37242673486176,0.0,c0,-inf,c,0.34342767555624765,0.0,249.79160172773004,2203.8616307431025,cat_e,1.1679619214598376,100.0,3.0,0.0,81057.0,40.0,Never-married,Female
61,44.0,Some-college,D,230.78829024239147,1.0,c0,-inf,e,0.31887311746226776,0.0,257.2558909457137,-2650.7858020681324,cat_f,3.1583215787589527,100.0,2.0,0.0,219591.0,40.0,Married-civ-spouse,Male
62,42.0,HS-grad,A,220.99748148325745,0.0,c0,-inf,a,0.19021605509852418,0.0,294.5297705286913,-943.1808808803755,cat_f,1.980089297020998,90.0,8.0,0.0,20809.0,75.0,Divorced,Male
63,17.0,10th,A,181.29349390470693,0.0,c0,-inf,c,0.24965061387949034,0.0,23.74299463165003,3244.168937197313,cat_d,2.327710368342568,60.0,3.0,0.0,244523.0,20.0,Never-married,Male
64,43.0,HS-grad,A,220.3477246915669,1.0,c0,-inf,e,0.03232578773447592,0.0,204.32410186509406,-222.18744768470174,cat_f,3.636871784824068,90.0,3.0,0.0,64631.0,40.0,Married-civ-spouse,Male
65,44.0,Some-college,A,232.72560440203742,0.0,c0,-inf,b,0.20913967465646702,0.0,155.3292601484883,1876.5765654246181,cat_d,1.8486228107510287,100.0,4.0,0.0,194049.0,35.0,Divorced,Female
66,43.0,HS-grad,C,219.4553975695386,1.0,c0,-inf,e,0.1236462488761538,0.0,156.9577577222135,1282.129403133367,cat_g,3.158362785278844,90.0,5.0,0.0,77370.0,40.0,Married-civ-spouse,Male
67,43.0,HS-grad,A,220.24736384221399,1.0,c0,-inf,e,0.1040397608386308,0.0,394.94869022438934,-306.8217135453514,cat_f,4.345447618687971,90.0,5.0,0.0,159549.0,40.0,Married-civ-spouse,Male
68,44.0,Prof-school,D,271.34024169611166,1.0,c0,-inf,e,-0.34272350969711796,0.0,421.1333507724044,-478.6360239704036,cat_c,3.404139048759928,150.0,4.0,0.0,163985.0,32.0,Married-civ-spouse,Male
69,46.0,HS-grad,A,220.9018336674392,0.0,c0,-inf,a,0.18608375644530672,0.0,292.44870795671943,1730.51845125289,cat_a,0.2779578508438023,90.0,4.0,0.0,116666.0,40.0,Divorced,Female
70,52.0,HS-grad,A,220.00678881045022,1.0,c0,-inf,e,0.19278347860117434,0.0,679.8318525857397,-997.5804857734868,cat_i,2.293882773897948,90.0,2.0,0.0,208302.0,36.0,Married-civ-spouse,Male
71,55.0,11th,A,194.85687488896468,0.0,c0,-inf,b,0.05982657622251546,0.0,290.4637490941111,-1151.2668558502003,cat_e,1.6954357531437618,70.0,4.0,0.0,169611.0,40.0,Widowed,Female
72,21.0,Assoc-acdm,,248.74245593440176,0.0,c0,-inf,c,0.3024657614709473,0.0,285.9209868987462,1835.3782709078396,unknown,4.831516945154185,120.0,2.0,0.0,494638.0,15.0,Never-married,Male
73,43.0,12th,D,211.05518006109838,1.0,c0,-inf,e,0.026055309902576734,0.0,4.912212657628274,-286.91753921061144,cat_g,2.284296108659305,80.0,7.0,0.0,144218.0,60.0,Married-civ-spouse,Male
74,37.0,Masters,A,266.16687646542294,1.0,c0,-inf,f,0.28834969456655457,0.0,265.3202518102604,-1760.202137637305,cat_a,4.535192963854711,140.0,4.0,0.0,284582.0,40.0,Married-civ-spouse,Female
75,28.0,Some-college,A,232.0597120420807,0.0,c0,-inf,a,0.3820201605662873,0.0,57.325103956635324,569.5471262527005,cat_c,4.687609638862848,100.0,6.0,0.0,109282.0,40.0,Divorced,Male
76,45.0,Masters,A,265.50831313154146,1.0,c0,-inf,e,0.20556353635316787,0.0,41.78086533252626,3232.4738387750745,cat_a,2.7924424236778296,140.0,5.0,0.0,260490.0,50.0,Married-civ-spouse,Male
77,42.0,Masters,,266.13536317920006,1.0,c0,-inf,e,0.029881262425144564,0.0,120.44335292447012,2878.993120123799,unknown,3.231481465614077,140.0,5.0,0.0,321086.0,50.0,Married-civ-spouse,Male
78,26.0,Bachelors,A,257.02106969159837,0.0,c0,inf,a,57.369178041383186,184.72222222222223,302.18915454712146,10307.9783144491,cat_f,2.4764781763006867,130.0,5.0,0.0,120238.0,40.0,Never-married,Male
79,71.0,HS-grad,A,220.59774828676643,1.0,c0,-inf,e,-0.2199221681205745,0.0,27.864782392302928,-3912.3421957182577,cat_l,1.4685999928148807,90.0,4.0,0.0,187493.0,40.0,Married-civ-spouse,Male
80,59.0,HS-grad,C,220.61592802057368,1.0,c0,-inf,e,0.2521148484630601,0.0,172.5318285361829,968.6581398566354,cat_e,3.5611698503016678,90.0,3.0,0.0,100931.0,40.0,Married-civ-spouse,Male
81,31.0,Bachelors,A,257.50145625052073,0.0,c0,-inf,a,0.6269286349052221,0.0,36.61278725688615,-274.2283658116073,cat_k,1.6371694464111803,130.0,2.0,0.0,46807.0,40.0,Never-married,Male
82,41.0,HS-grad,A,220.00906853544018,0.0,c0,-inf,c,0.2061617015206838,0.0,92.26200463517736,-238.10942873809608,cat_e,2.4985462010086743,90.0,3.0,0.0,111483.0,40.0,Never-married,Male
83,33.0,Bachelors,D,256.9206854147107,1.0,c0,-inf,e,0.07219189491046157,0.0,282.08365643000496,1027.2027092437759,cat_f,4.268363598397368,130.0,3.0,0.0,37939.0,35.0,Married-civ-spouse,Male
84,41.0,Bachelors,C,258.2222859668804,1.0,c0,-inf,e,0.3790986653488535,0.0,118.89932855442675,-1434.288353812742,cat_e,2.9383226105307765,130.0,4.0,0.0,192589.0,40.0,Married-civ-spouse,Male
85,40.0,HS-grad,A,220.02315733827194,1.0,c0,-inf,e,0.49141721842265873,0.0,77.13967762520869,-976.2862992840746,cat_d,1.6319300746982013,90.0,5.0,0.0,193995.0,30.0,Married-civ-spouse,Male
86,40.0,10th,A,179.0006202217003,0.0,c0,-inf,d,0.24161569370583014,0.0,127.61736207837116,-2769.224260422637,cat_f,2.162172812056187,60.0,5.0,0.0,155190.0,55.0,Never-married,Male
87,48.0,Some-college,B,230.99300382923562,0.0,c0,-inf,a,-0.03293376126392031,0.0,137.03216810725087,372.21242931446574,cat_a,3.951267086674969,100.0,5.0,0.0,224474.0,40.0,Divorced,Female
88,42.0,HS-grad,D,221.97954722471425,1.0,c0,-inf,e,0.08180373938402752,0.0,64.90418908031066,-4055.997641028557,cat_g,1.7213136203240782,90.0,9.0,0.0,238188.0,96.0,Married-civ-spouse,Male
89,45.0,Bachelors,B,258.87080855752214,0.0,c0,-inf,a,-0.26659269747126324,0.0,39.480018775157845,-454.0460516898421,cat_l,2.7860597450292524,130.0,5.0,0.0,271962.0,40.0,Divorced,Female
90,26.0,Some-college,A,231.75827721933462,0.0,c0,-inf,a,-0.29345853553557943,0.0,352.38889324416135,3659.194047232108,cat_d,2.7218195369964895,100.0,3.0,0.0,63577.0,30.0,Never-married,Female
91,62.0,HS-grad,A,219.01098963291406,1.0,c0,-inf,f,0.4750144900932787,0.0,83.45609826360257,-1291.3329229375206,cat_i,-0.2344053158391688,90.0,2.0,0.0,197514.0,16.0,Married-civ-spouse,Female
92,36.0,HS-grad,A,219.78783446775708,1.0,c0,-inf,e,-0.23259583210817367,0.0,5.129274730577336,-223.86319708018448,cat_f,1.996565961873673,90.0,7.0,0.0,231948.0,64.0,Married-civ-spouse,Male
93,17.0,11th,A,193.88980884196948,0.0,c0,-inf,d,0.10398623042532842,0.0,280.7196783448206,3186.787143023242,cat_d,1.3952099141583136,70.0,2.0,0.0,78602.0,20.0,Never-married,Female
94,27.0,Bachelors,A,257.0225278983534,0.0,c0,-inf,c,-0.050994478622846395,0.0,27.1580464448177,2854.039160305704,cat_a,4.624650206023779,130.0,4.0,0.0,118230.0,40.0,Never-married,Female
95,35.0,HS-grad,A,222.77054016579345,1.0,c0,-inf,f,0.13921538864929262,0.0,259.74446936793146,-665.2003835228504,cat_d,1.7577961912520803,90.0,0.0,0.0,148903.0,16.0,Married-civ-spouse,Female
96,56.0,HS-grad,F,218.5912223790884,0.0,c0,-inf,a,-0.003350402210099593,0.0,228.09749849421559,1888.1662058479897,cat_e,2.0940710703404246,90.0,4.0,0.0,160829.0,46.0,Divorced,Female
97,23.0,Bachelors,D,259.30738650228335,0.0,c0,-inf,c,0.4407190046826882,0.0,408.9050970347088,-52.76695165584536,cat_e,1.9089532488621095,130.0,5.0,2231.0,258298.0,40.0,Never-married,Male
98,42.0,Masters,B,264.8818953955057,0.0,c0,-inf,a,-0.0801454127925865,0.0,199.55275037254916,2037.7728897033276,cat_c,3.426909390750976,140.0,5.0,0.0,219553.0,38.0,Divorced,Female
99,57.0,HS-grad,A,222.13896230447244,1.0,c0,-inf,e,0.21326300303354773,0.0,4.889781399848147,275.1769441787329,cat_d,0.7077766889883459,90.0,3.0,0.0,74156.0,30.0,Married-civ-spouse,Male
100,36.0,Some-college,A,233.7449228105067,0.0,c0,-inf,a,0.17333132658022143,0.0,89.29590252049618,172.20729242288945,cat_f,4.406705538751149,100.0,4.0,0.0,234271.0,40.0,Never-married,Female
101,17.0,10th,A,179.11620796408187,0.0,c0,-inf,c,-0.1601132344114016,0.0,236.3817976439654,-1326.2880572289528,cat_d,0.8273337404688917,60.0,6.0,0.0,183066.0,40.0,Never-married,Female
102,32.0,Some-college,A,230.3443130561396,0.0,c0,-inf,a,-0.14344715826887056,0.0,67.8291821073534,213.61497869871425,cat_j,3.3662666340098415,100.0,6.0,1590.0,43403.0,54.0,Divorced,Female
103,41.0,Some-college,A,230.28094756868663,1.0,c0,-inf,e,0.13339498798220123,0.0,59.44759543209325,781.0336630169836,cat_c,4.258547656050139,100.0,-1.0,0.0,174540.0,4.0,Married-civ-spouse,Male
104,53.0,Doctorate,E,278.0893359445794,1.0,c0,-inf,e,0.04775339938983006,0.0,21.357392154839587,-1220.6576091736833,cat_a,5.299749248863837,160.0,7.0,0.0,128272.0,70.0,Married-civ-spouse,Male
105,38.0,Some-college,A,231.21840718415817,0.0,c0,-inf,b,-0.04946517091204766,0.0,1.2487404595019598,-490.5747806087844,cat_a,2.8180967018911494,100.0,5.0,0.0,233717.0,60.0,Divorced,Male
106,20.0,HS-grad,A,218.73280659571995,0.0,c2,-inf,c,-0.12494966825185758,0.0,16.508724477248734,-2691.837911985046,cat_i,2.550145410005847,90.0,3.0,0.0,216825.0,25.0,Never-married,Female
107,17.0,10th,A,180.93488441381405,0.0,c0,-inf,c,0.14550841432984837,0.0,14.720308120535549,-1403.920783611769,cat_d,-0.14733445808254575,60.0,4.0,0.0,57324.0,30.0,Never-married,Male
108,28.0,HS-grad,A,220.91427857515356,0.0,c0,-inf,c,0.0653519365950978,0.0,91.05251985531253,-3941.4080543759896,cat_i,1.481708047172185,90.0,5.0,0.0,119793.0,60.0,Never-married,Male
109,39.0,Some-college,A,231.7190615696468,0.0,c0,-inf,a,0.301465729789912,0.0,190.77636408622288,-2310.744474631259,cat_f,2.7668584406509185,100.0,7.0,0.0,86643.0,50.0,Never-married,Male
110,43.0,Some-college,A,231.54806455362402,0.0,c0,-inf,a,-0.09511424661547704,0.0,292.4706271980879,1562.2760546458314,cat_b,3.0331399437389064,100.0,4.0,0.0,212847.0,40.0,Divorced,Male
111,35.0,Bachelors,A,258.7668389044784,1.0,c0,-inf,e,-0.1609209101233647,0.0,311.34020713819456,-140.60072150070692,cat_a,4.523917383371666,130.0,5.0,0.0,214816.0,40.0,Married-civ-spouse,Male
112,50.0,HS-grad,D,220.69527422343276,1.0,c0,inf,e,87.98125014511658,427.1111111111111,31.444032051748508,21102.25098857822,cat_a,3.134698998150879,90.0,6.0,0.0,172281.0,50.0,Married-civ-spouse,Male
113,40.0,HS-grad,A,219.29183279682397,0.0,c0,-inf,b,-0.10341132721179522,0.0,86.9765265129483,-164.36632018359904,cat_e,3.05399299024646,90.0,4.0,0.0,96055.0,45.0,Separated,Female
114,53.0,7th-8th,,138.65615326051727,0.0,c0,-inf,a,0.36668188749698283,0.0,172.1638542609304,-1096.635537891995,unknown,0.6673168188873941,40.0,5.0,0.0,64322.0,40.0,Separated,Male
115,42.0,Some-college,A,231.06064836347932,0.0,c0,-inf,a,0.09415943997369593,0.0,75.1605972418661,3387.1200820990966,cat_k,2.0384743014760804,100.0,3.0,0.0,109912.0,40.0,Never-married,Female
116,46.0,HS-grad,C,220.19162923600996,0.0,c0,-inf,a,0.5222387780159629,0.0,213.1383417394107,4123.99816418562,cat_h,1.8350033410868192,90.0,5.0,0.0,325573.0,40.0,Never-married,Male
117,21.0,HS-grad,C,220.46442839134306,0.0,c0,-inf,c,0.05273977190986308,0.0,49.33727937163374,-661.4118097166624,cat_e,2.9542926649950525,90.0,3.0,0.0,99199.0,36.0,Never-married,Male
118,39.0,HS-grad,A,220.37647468070955,1.0,c0,inf,f,70.87953163525121,278.5,9.92459971698905,15610.085467745834,cat_d,1.5733077254118726,90.0,5.0,0.0,196673.0,40.0,Married-civ-spouse,Female
119,30.0,HS-grad,A,218.98329839232508,0.0,c0,-inf,a,-0.1568314180894059,0.0,47.037597512880694,1607.1620760469903,cat_d,1.5691493522420155,90.0,5.0,0.0,46712.0,40.0,Divorced,Female
120,36.0,HS-grad,B,221.01404717167853,1.0,c0,inf,e,85.75010333076663,405.44444444444446,13.597581051732462,17456.347791308388,cat_l,0.7400050403063274,90.0,4.0,0.0,119272.0,40.0,Married-civ-spouse,Male
121,43.0,Assoc-acdm,A,247.74920839122703,0.0,c0,-inf,c,-0.32180457292402875,0.0,284.75518431444544,-607.3148989503045,cat_i,3.0837205541667285,120.0,5.0,0.0,247162.0,40.0,Never-married,Male
122,35.0,Some-college,A,229.70909420289206,1.0,c0,-inf,e,0.02740224736412898,0.0,81.55768422932508,-2574.402363615787,cat_f,2.3707641341544194,100.0,3.0,0.0,334291.0,50.0,Married-civ-spouse,Male
123,42.0,HS-grad,F,220.19736443587317,0.0,c0,-inf,a,0.2544103267647284,0.0,14.686284665182512,-140.87809333520923,cat_d,1.6208394552679897,90.0,4.0,0.0,1125613.0,40.0,Divorced,Male
124,68.0,Bachelors,A,257.9906843615671,1.0,c23,-inf,e,0.29063383006949084,0.0,51.64580677478017,-2582.1612895199337,cat_c,0.9505411136427773,130.0,5.0,0.0,104438.0,40.0,Married-civ-spouse,Male
125,52.0,HS-grad,A,221.91443847117804,1.0,c0,inf,e,66.43458774914271,243.66666666666666,33.8944596817381,12077.82820609543,cat_b,2.1479814400395543,90.0,3.0,0.0,204447.0,40.0,Married-civ-spouse,Male
